"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"FUNDC2",8.1657841302816e-05,5.60217115255334e-05,7.14699903404992e-05,8.99597948916676e-05,0.000137679552828349,0.000153127831643315,0.000171617636194484
"MTCP1",1.83973026543734e-05,1.86739038418445e-05,1.32624724343194e-05,2.03528947718705e-06,3.70712064962179e-05,3.16597750886928e-05,2.04325921315604e-05
"CMC4",1.19907890072153e-05,7.15832980604039e-05,1.69464925549637e-05,1.7910547399246e-05,8.35740870676191e-05,2.8937281562179e-05,2.99013364064613e-05
"BRCC3",9.69948515217227e-06,8.24764086348131e-05,0.000212199558949111,5.86163369429871e-05,9.21758937869854e-05,0.000221899044101283,6.83158220951593e-05
"VBP1",6.48176636334515e-05,8.87010432487613e-05,8.91532869195918e-05,0.000129851468644534,0.000153518706882213,0.000153970950553043,0.000194669132277985
"RAB39B",5.88287021968012e-05,7.93640913278391e-05,0.000119362251908875,2.76799368897439e-05,0.00013819279352464,0.000178190954105676,8.65086390865451e-05
"CLIC2",0.000192348004454456,2.17862211488186e-05,5.08394776648912e-05,0.000199458368764331,0.000214134225603275,0.000243187482119347,0.000391806373218787
"TMLHE",5.08252014432775e-06,3.26793317232278e-05,8.03116386300456e-05,3.1750515844118e-05,3.77618518675556e-05,8.53941587743733e-05,3.68330359884457e-05
"ZNF596",1.97461422474973e-05,2.95670144162538e-05,1.69464925549637e-05,2.32023000399324e-05,4.9313156663751e-05,3.6692634802461e-05,4.29484422874297e-05
"FBXO25",5.78519841186879e-05,6.84709807534297e-05,6.11547340026952e-05,0.000100136242277603,0.000126322964872118,0.000119006718121383,0.000157988226396291
"TDRP",0.000150562447393133,1.86739038418445e-05,1.39992764584483e-05,1.26187947585597e-05,0.000169236351234977,0.000164561723851581,0.000163181242151693
"ERICH1",7.06731240100182e-05,8.40325672883001e-05,9.06268949678496e-05,0.000148169073939217,0.000154705691298318,0.000161300018977868,0.000218842197949236
"DLGAP2",1.34679890111269e-06,0,2.94721609651543e-06,8.1411579087482e-07,1.34679890111269e-06,4.29401499762812e-06,2.16091469198751e-06
"CLN8",8.28003838048883e-05,3.11231730697408e-05,0.000114204623739973,0.000254818242543819,0.000113923556874629,0.000197005007544861,0.000337618626348707
"ARHGEF10",0.000212943248792555,1.86739038418445e-05,3.90506132788295e-05,4.35551948118029e-05,0.000231617152634399,0.000251993862071384,0.000256498443604358
"KBTBD11",8.72656513502737e-05,9.33695192092224e-06,7.07331863163704e-05,2.97152263669309e-05,9.66026032711959e-05,0.000157998837666644,0.000116980877717205
"MYOM2",0.000112346760492025,3.26793317232278e-05,6.70491661957261e-05,4.35551948118029e-05,0.000145026092215253,0.000179395926687751,0.000155901955303828
"CSMD1",0,0,0,4.0705789543741e-06,0,0,4.0705789543741e-06
"MCPH1",6.11896993625271e-05,0.00013694196150686,0.00012894070422255,4.9661063243364e-05,0.000198131660869387,0.000190130403585077,0.000110850762605891
"ANGPT2",0.000376594489599271,8.40325672883002e-05,7.2943598388757e-05,6.39080895836734e-05,0.000460627056887571,0.000449538087988028,0.000440502579182945
"AGPAT5",6.62954342779213e-05,9.18133605557354e-05,0.000126730292150164,8.34468685646691e-05,0.000158108794833657,0.000193025726428085,0.00014974230284259
"XKR5",0,0,5.15762816890201e-06,0,0,5.15762816890201e-06,0
"DEFB1",3.61366705194644e-05,1.86739038418445e-05,5.74707138820509e-05,0.000180326647678773,5.48105743613089e-05,9.36073844015154e-05,0.000216463318198237
"DEFA6",0,0,0,0,0,0,0
"DEFA4",0,0,0,0,0,0,0
"DEFA3",0,0,5.15762816890201e-06,0,0,5.15762816890201e-06,0
"DEFB4B",0,0,0,0,0,0,0
"DEFB4A",0,1.55615865348704e-05,2.94721609651543e-06,0,1.55615865348704e-05,2.94721609651543e-06,0
"CLDN23",7.47086213573741e-05,3.42354903767149e-05,3.75770052305718e-05,7.12351317015468e-05,0.000108944111734089,0.000112285626587946,0.000145943753058921
"MFHAS1",2.17444242405528e-05,7.6251774020865e-05,0.000129677508246679,4.72187158707396e-05,9.79961982614178e-05,0.000151421932487232,6.89631401112924e-05
"ERI1",1.37492148609628e-05,0.000115155740358041,0.000156202453115318,8.54821580418561e-05,0.000128904955219004,0.000169951667976281,9.92313729028189e-05
"PPP1R3B",6.04441718735119e-05,6.22463461394816e-05,7.22067943646281e-05,9.28092001597295e-05,0.000122690518012994,0.00013265096623814,0.000153253372033241
"TNKS",7.45795824525959e-05,4.97970769115853e-05,0.000106099779474556,5.37316421977381e-05,0.000124376659364181,0.000180679361927151,0.000128311224650334
"MSRA",7.22698877833647e-05,8.09202499813261e-05,0.000181253789935699,0.000168929026606525,0.000153190137764691,0.000253523677719064,0.00024119891438989
"PRSS55",0,0,0,4.0705789543741e-07,0,0,4.0705789543741e-07
"RP1L1",9.58140623515159e-06,0,0,4.0705789543741e-07,9.58140623515159e-06,9.58140623515159e-06,9.988464130589e-06
"SOX7",0.000259616298172932,7.7807932674352e-06,2.21041207238657e-06,3.50069790076173e-05,0.000267397091440367,0.000261826710245319,0.000294623277180549
"PINX1",4.17859191657229e-05,3.26793317232278e-05,3.16825730375409e-05,7.08280738061094e-05,7.44652508889507e-05,7.34684922032638e-05,0.000112613992971832
"XKR6",2.62538183595741e-05,4.04601249906631e-05,2.43145327962523e-05,5.69881053612374e-06,6.67139433502372e-05,5.05683511558265e-05,3.19526288956979e-05
"MTMR9",9.09403709095819e-05,8.71448845952743e-05,0.000139992764584483,0.000123338542317535,0.000178085255504856,0.000230933135494065,0.000214278913227117
"SLC35G5",7.71531846258565e-06,2.80108557627667e-05,1.62096885308349e-05,1.01764473859353e-05,3.57261742253524e-05,2.39250069934205e-05,1.78917658485209e-05
"FAM167A",2.48412658064052e-05,2.02300624953315e-05,1.98937086514792e-05,2.07599526673079e-05,4.50713283017367e-05,4.47349744578844e-05,4.56012184737131e-05
"BLK",0.000265373954061483,7.31394567138909e-05,3.38929851099275e-05,2.72728789943065e-05,0.000338513410775374,0.000299266939171411,0.00029264683305579
"GATA4",0,0,0,2.07599526673079e-05,0,0,2.07599526673079e-05
"NEIL2",5.90212369532111e-05,2.48985384557926e-05,5.23130857131489e-05,6.39080895836734e-05,8.39197754090038e-05,0.00011133432266636,0.000122929326536885
"FDFT1",9.43960670327232e-05,0.000143166596120808,7.29435983887569e-05,0.000148576131834655,0.000237562663153531,0.00016733966542148,0.000242972198867378
"CTSB",0.000156447625407953,0.00011048726439758,0.000202621106635436,0.000255225300439256,0.000266934889805533,0.000359068732043389,0.000411672925847209
"DEFB136",5.89624999086252e-06,0,0,0,5.89624999086252e-06,5.89624999086252e-06,5.89624999086252e-06
"FAM86B1",3.52121047539641e-06,1.08931105744093e-05,0,2.03528947718705e-06,1.44143210498057e-05,3.52121047539641e-06,5.55649995258346e-06
"FAM86B2",7.37031248857815e-06,0,0,0,7.37031248857815e-06,7.37031248857815e-06,7.37031248857815e-06
"LONRF1",6.49236115482318e-05,5.13532355650723e-05,2.35777287721235e-05,3.94846158574288e-05,0.000116276847113304,8.85013403203553e-05,0.000104408227405661
"KIAA1456",4.81326981783717e-05,2.64546971092797e-05,4.42082414477315e-06,1.01764473859353e-05,7.45873952876514e-05,5.25535223231449e-05,5.8309145564307e-05
"DLC1",0.000245002054769586,3.11231730697408e-05,9.57845231367516e-06,8.79245054144806e-05,0.000276125227839326,0.000254580507083261,0.000332926560184066
"C8orf48",2.28479687145922e-05,0,0,4.0705789543741e-07,2.28479687145922e-05,2.28479687145922e-05,2.32550266100297e-05
"TUSC3",0.000235782066385964,5.60217115255334e-05,7.51540104611435e-05,3.41928632167425e-05,0.000291803777911498,0.000310936076847108,0.000269974929602707
"MSR1",2.2990616027752e-05,5.13532355650723e-05,2.578814084451e-05,0.000204750121405017,7.43438515928244e-05,4.87787568722621e-05,0.000227740737432769
"FGF20",-8.04026769348331e-07,1.86739038418445e-05,0,4.47763684981151e-06,1.78698770724962e-05,-8.04026769348331e-07,3.67361008046318e-06
"MICU3",7.2176703355897e-05,3.26793317232278e-05,7.88380305817878e-05,2.84940526806187e-05,0.000104856035079125,0.000151014733937685,0.000100670756036516
"ZDHHC2",2.01180623015279e-05,6.22463461394816e-05,5.45234977855355e-05,7.16421895969842e-05,8.23644084410095e-05,7.46415600870634e-05,9.17602518985121e-05
"CNOT7",4.5092696115217e-05,2.02300624953315e-05,2.79985529168966e-05,6.63504369562979e-05,6.53227586105485e-05,7.30912490321136e-05,0.000111443133071515
"VPS37A",6.05507733263691e-05,1.24492692278963e-05,4.19978293753449e-05,0.000208006584568517,7.30000425542654e-05,0.000102548602701714,0.000268557357894886
"MTMR7",2.48400154124696e-06,1.55615865348704e-05,2.21041207238657e-06,0,1.80455880761174e-05,4.69441361363353e-06,2.48400154124696e-06
"SLC7A2",9.40065632976657e-05,0.000101150312476658,7.14699903404992e-05,3.25646316349928e-05,0.000195156875774323,0.000165476553638165,0.000126571194932659
"PDGFRL",0.000236810040611722,6.84709807534298e-05,9.57845231367516e-06,7.65268843422331e-05,0.000305281021365152,0.000246388492925397,0.000313336924953955
"MTUS1",0.000322268211414443,9.64818365161965e-05,0.000167254513477251,3.3785805321305e-05,0.00041875004793064,0.000489522724891694,0.000356054016735748
"FGL1",6.85182191593579e-06,1.55615865348704e-06,2.21041207238657e-06,2.84940526806187e-05,8.40798056942283e-06,9.06223398832237e-06,3.53458745965545e-05
"PCM1",9.98219756892875e-05,9.95941538231706e-05,0.000197463478466534,0.000140434973925907,0.000199416129512458,0.000297285454155822,0.000240256949615194
"ASAH1",0.000104405754713652,5.29093942185594e-05,0.000110520603619329,0.000255225300439256,0.000157315148932211,0.000214926358332981,0.000359631055152908
"NAT1",8.46644066910924e-07,8.24764086348131e-05,8.54692667989475e-05,3.98916737528662e-05,8.33230527017241e-05,8.63159108658585e-05,4.07383178197771e-05
"NAT2",5.1592187420047e-06,0,0,0,5.1592187420047e-06,5.1592187420047e-06,5.1592187420047e-06
"PSD3",0.000162163824937497,2.02300624953315e-05,4.56818494959892e-05,3.78563842756791e-05,0.000182393887432829,0.000207845674433486,0.000200020209213176
"SH2D4A",2.45641250011958e-05,5.75778701790205e-05,1.98937086514792e-05,4.27410790209281e-05,8.21419951802163e-05,4.4457833652675e-05,6.73052040221239e-05
"CSGALNACT1",0.000199179543079083,8.09202499813261e-05,7.88380305817878e-05,7.61198264467957e-05,0.000280099793060409,0.000278017573660871,0.000275299369525879
"INTS10",3.26968064936542e-05,3.8903966337176e-05,3.68402012064429e-05,6.10586843156115e-05,7.16007728308302e-05,6.95370077000971e-05,9.37554908092658e-05
"LPL",0.000159436132919641,3.42354903767149e-05,2.0630512675608e-05,9.36233159506043e-05,0.000193671623296356,0.000180066645595249,0.000253059448870246
"SLC18A1",-2.67876521520872e-07,4.66847596046112e-06,0,4.0705789543741e-07,4.40059943894025e-06,-2.67876521520872e-07,1.39181373916538e-07
"ATP6V1B2",5.55152502331934e-05,9.18133605557354e-05,6.48387541233395e-05,0.000186839574005771,0.000147328610788929,0.000120354004356533,0.000242354824238965
"LZTS1",0.00013744987573663,2.95670144162538e-05,2.0630512675608e-05,2.84940526806187e-06,0.000167016890152884,0.000158080388412238,0.000140299281004692
"GFRA2",4.35342045648955e-06,3.11231730697408e-06,1.0315256337804e-05,1.70964316083712e-05,7.46573776346363e-06,1.46686767942936e-05,2.14498520648608e-05
"DOK2",9.44205408013007e-05,9.80379951696835e-05,0.000162096885308349,0.000210448931941141,0.000192458535970984,0.00025651742610965,0.000304869472742442
"XPO7",1.73738541502239e-05,4.04601249906631e-05,0.000106099779474556,4.72187158707396e-05,5.78339791408869e-05,0.000123473633624779,6.45925700209634e-05
"NPM2",-1.84621210596362e-06,6.06901874859946e-05,1.69464925549637e-05,7.73410001331079e-06,5.8843975380031e-05,1.51002804490001e-05,5.88788790734718e-06
"FGF17",0,7.7807932674352e-06,0,0,7.7807932674352e-06,0,0
"DMTN",9.25467400834861e-05,9.95941538231706e-05,7.07331863163704e-05,1.26187947585597e-05,0.000192140893906657,0.000163279926399856,0.000105165534842046
"FAM160B2",7.48793490362025e-05,2.80108557627667e-05,9.65213271608804e-05,3.29716895304302e-05,0.000102890204798969,0.000171400676197083,0.000107851038566633
"NUDT18",4.57463682250411e-05,8.71448845952743e-05,5.23130857131489e-05,5.57669316749252e-05,0.000132891252820315,9.80594539381901e-05,0.000101513299899966
"HR",1.89996540131199e-05,1.55615865348704e-06,4.42082414477315e-06,4.0705789543741e-07,2.0555812666607e-05,2.34204781578931e-05,1.94067119085573e-05
"REEP4",3.60446368289058e-05,8.40325672883002e-05,2.94721609651543e-05,0.000100950358068478,0.000120077204117206,6.55167977940601e-05,0.000136994994897384
"LGI3",0,0,0,4.0705789543741e-07,0,0,4.0705789543741e-07
"SFTPC",7.62191859698559e-05,6.84709807534298e-05,8.98900909437207e-05,9.68797791141036e-05,0.000144690166723286,0.000166109276913577,0.000173098965083959
"BMP1",0.000210425610555115,5.44655528720464e-05,3.38929851099275e-05,2.56446474125568e-05,0.000264891163427161,0.000244318595665042,0.000236070257967671
"PHYHIP",4.56959374291845e-05,0,0,4.0705789543741e-07,4.56959374291845e-05,4.56959374291845e-05,4.61029953246219e-05
"POLR3D",9.20449536647125e-05,5.29093942185594e-05,0.00013557194043971,0.000131072642330846,0.000144954347883272,0.000227616894104422,0.000223117595995559
"PIWIL2",8.77777667058897e-06,2.80108557627667e-05,1.0315256337804e-05,1.22117368631223e-06,3.67886324333557e-05,1.9093033008393e-05,9.9989503569012e-06
"SLC39A14",0.000124624286069195,3.7347807683689e-05,0.000121572663981262,3.98916737528662e-05,0.000161972093752884,0.000246196950050456,0.000164515959822061
"PPP3CC",0.000161588872825152,7.15832980604039e-05,0.000205568322731951,0.000101357415963915,0.000233172170885556,0.000367157195557104,0.000262946288789068
"SORBS3",0.000168900256732203,0.000154059706695217,7.95748346059167e-05,6.14657422110489e-05,0.00032295996342742,0.00024847509133812,0.000230365998943252
"PDLIM2",0.000212800604388222,0.000138498120160347,0.00014220317665687,0.000120082079154036,0.000351298724548569,0.000355003781045092,0.000332882683542258
"C8orf58",0.000121914224095381,2.02300624953315e-05,4.12610253512161e-05,1.38399684448719e-05,0.000142144286590712,0.000163175249446597,0.000135754192540253
"CCAR2",7.25978005013e-05,7.00271394069168e-05,6.11547340026952e-05,3.33787474258676e-05,0.000142624939908217,0.000133752534503995,0.000105976547927168
"BIN3",8.07012877661116e-05,7.6251774020865e-05,0.000131151116294937,7.44915948650461e-05,0.000156953061786977,0.000211852404061048,0.000155192882631158
"EGR3",3.88212065882733e-05,4.35724422976371e-05,5.37866937614066e-05,3.70422684848043e-05,8.23936488859104e-05,9.26079003496799e-05,7.58634750730776e-05
"PEBP4",7.71976823869064e-06,1.86739038418445e-05,2.0630512675608e-05,6.51292632699856e-06,2.63936720805351e-05,2.83502809142987e-05,1.42326945656892e-05
"RHOBTB2",7.15826536019512e-05,5.60217115255334e-05,4.05242213270872e-05,3.90775579619914e-05,0.000127604365127485,0.000112106874929038,0.000110660211563943
"TNFRSF10B",0.000107555983211514,9.33695192092224e-05,6.18915380268241e-05,5.08822369296763e-05,0.000200925502420737,0.000169447521238338,0.00015843822014119
"TNFRSF10C",6.14563920541922e-05,1.40054278813834e-05,5.89443219303087e-06,8.54821580418561e-06,7.54618199355756e-05,6.73508242472231e-05,7.00046078583778e-05
"TNFRSF10D",0.000101618354548628,6.53586634464557e-05,9.13636989919784e-05,4.72187158707396e-05,0.000166977017995084,0.000192982053540607,0.000148837070419368
"TNFRSF10A",7.1134120814496e-05,6.69148220999427e-05,0.000133361528367323,2.76799368897439e-05,0.000138048942914439,0.000204495649181819,9.88140577042399e-05
"CHMP7",0.000121812131612509,9.33695192092224e-05,6.2628342050953e-05,0.00020597129509133,0.000215181650821731,0.000184440473663462,0.000327783426703838
"R3HCC1",6.52969045199598e-05,3.8903966337176e-05,5.45234977855355e-05,7.12351317015468e-05,0.000104200870857136,0.000119820402305495,0.000136532036221507
"LOXL2",0.00021813202946549,7.6251774020865e-05,4.12610253512161e-05,8.95527369962302e-06,0.000294383803486355,0.000259393054816706,0.000227087303165113
"ENTPD4",8.44435134869858e-05,7.4695615367378e-05,1.91569046273503e-05,7.16421895969842e-05,0.000159139128854364,0.000103600418114336,0.00015608570308397
"SLC25A37",0.000118481658510941,9.80379951696836e-05,4.49450454718604e-05,0.000145319668671155,0.000216519653680625,0.000163426703982802,0.000263801327182097
"NKX3-1",2.12884857068731e-05,7.15832980604039e-05,2.35777287721235e-05,9.76938949049784e-06,9.2871783767277e-05,4.48662144789966e-05,3.1057875197371e-05
"STC1",0.000357808128187451,2.64546971092797e-05,2.43145327962523e-05,9.36233159506044e-06,0.000384262825296731,0.000382122660983703,0.000367170459782511
"ADAM28",0.000251327624655212,0.000284777033588128,7.88380305817878e-05,8.79245054144806e-05,0.000536104658243341,0.000330165655237,0.000339252130069693
"ADAMDEC1",3.00792171840753e-05,2.48985384557926e-05,2.72617488927678e-05,0.000108277400186351,5.49777556398679e-05,5.73409660768431e-05,0.000138356617370426
"NEFM",1.5946810953351e-05,4.82409182580982e-05,5.96811259544375e-05,4.0705789543741e-07,6.41877292114493e-05,7.56279369077886e-05,1.63538688487885e-05
"NEFL",0,0,1.69464925549637e-05,0,0,1.69464925549637e-05,0
"DOCK5",5.86726557066953e-05,0.000149391230734756,7.07331863163704e-05,7.16421895969842e-05,0.000208063886441451,0.000129405842023066,0.00013031484530368
"GNRH1",1.70708243974735e-05,4.20162836441501e-05,2.578814084451e-05,8.1411579087482e-06,5.90871080416236e-05,4.28589652419836e-05,2.52119823062217e-05
"KCTD9",5.72686184713226e-05,9.80379951696836e-05,3.75770052305718e-05,4.02987316483036e-05,0.000155306613641006,9.48456237018944e-05,9.75673501196262e-05
"CDCA2",1.12640921518235e-05,0.000206969100913776,1.47360804825772e-05,1.75034895038086e-05,0.0002182331930656,2.60001726344007e-05,2.87675816556322e-05
"EBF2",5.60143749131939e-05,0,0,0,5.60143749131939e-05,5.60143749131939e-05,5.60143749131939e-05
"PPP2R2A",9.94308403696581e-05,7.31394567138909e-05,0.000106099779474556,7.0421015910672e-05,0.000172570297083549,0.000205530619844214,0.00016985185628033
"BNIP3L",0.000100000074530241,2.80108557627667e-05,5.52603018096644e-05,0.000151832594998154,0.000128010930293008,0.000155260376339906,0.000251832669528395
"PNMA2",6.03073705734257e-05,6.22463461394816e-06,1.69464925549637e-05,2.84940526806187e-06,6.65320051873738e-05,7.72538631283894e-05,6.31567758414875e-05
"DPYSL2",0.000203042285197948,5.60217115255334e-05,9.06268949678496e-05,0.000175034895038086,0.000259063996723482,0.000293669180165798,0.000378077180236035
"ADRA1A",0,0,0,0,0,0,0
"STMN4",3.34285100678284e-06,0,4.42082414477315e-06,6.51292632699856e-06,3.34285100678284e-06,7.76367515155599e-06,9.8557773337814e-06
"TRIM35",7.02533617974468e-05,5.29093942185594e-05,4.19978293753449e-05,0.00010054330017304,0.000123162756016006,0.000112251191172792,0.000170796661970487
"PTK2B",5.62328318417138e-05,3.7347807683689e-05,0.000213673166997369,9.89150685912907e-05,9.35806395254028e-05,0.000269905998839083,0.000155147900433005
"CHRNA2",1.47406249771563e-06,0,5.89443219303087e-06,0,1.47406249771563e-06,7.3684946907465e-06,1.47406249771563e-06
"EPHX2",8.87587940111716e-05,0.000130717326892911,0.000117888643860617,3.62281526939295e-05,0.000219476120904083,0.000206647437871789,0.000124986946705101
"CLU",0.000352486047640003,0.000177402086497523,0.000163570493356606,0.000315469868963993,0.000529888134137526,0.00051605654099661,0.000667955916603996
"SCARA3",7.50119129774793e-05,1.55615865348704e-06,0,4.0705789543741e-07,7.65680716309664e-05,7.50119129774793e-05,7.54189708729167e-05
"CCDC25",6.70871977728706e-05,6.06901874859946e-05,7.22067943646281e-05,0.000138806742344157,0.000127777385258865,0.000139293992137499,0.000205893940117028
"ESCO2",1.5043951381647e-05,0.000264546971092797,1.76832965790926e-05,4.15199053346158e-05,0.000279590922474444,3.27272479607396e-05,5.65638567162628e-05
"PBK",2.93186866541797e-05,0.000200744466299828,2.50513368203812e-05,5.69881053612374e-06,0.000230063152954008,5.43700234745609e-05,3.50174971903034e-05
"SCARA5",4.43575569651546e-05,6.22463461394816e-06,0,7.0421015910672e-05,5.05821915791028e-05,4.43575569651546e-05,0.000114778572875827
"NUGGC",3.79267751042236e-05,9.33695192092224e-05,4.12610253512161e-05,0,0.000131296294313446,7.91878004554397e-05,3.79267751042236e-05
"ELP3",4.39686826710945e-05,9.80379951696835e-05,0.000106836583498684,7.44915948650461e-05,0.000142006677840778,0.000150805266169779,0.000118460277536141
"PNOC",0.000211012850680092,2.02300624953315e-05,2.94721609651543e-06,0.00014939024762553,0.000231242913175423,0.000213960066776607,0.000360403098305621
"ZNF395",8.06641768780939e-05,7.7807932674352e-05,7.14699903404992e-05,4.9661063243364e-05,0.000158472109552446,0.000152134167218593,0.000130325240121458
"FBXO16",2.27449631609017e-05,0,6.63123621715972e-06,3.41928632167425e-05,2.27449631609017e-05,2.93761993780615e-05,5.69378263776442e-05
"FZD3",4.33283598895853e-05,7.00271394069168e-05,5.82075179061798e-05,9.07739106825425e-05,0.000113355499296502,0.000101535877795765,0.000134102270572128
"EXTL3",7.67759919380228e-05,5.29093942185594e-05,2.72617488927678e-05,2.93081684714935e-05,0.000129685386156582,0.000104037740830791,0.000106084160409516
"INTS9",2.52415032814706e-05,3.8903966337176e-05,3.97874173029583e-05,4.47763684981151e-05,6.41454696186466e-05,6.5028920584429e-05,7.00178717795857e-05
"HMBOX1",0.000123235807598565,2.02300624953315e-05,0.000128203900198421,9.5251547532354e-05,0.000143465870093897,0.000251439707796987,0.000218487355130919
"KIF13B",5.92363094649527e-05,2.64546971092797e-05,0.000134098332391452,7.28633632832964e-05,8.56910065742324e-05,0.000193334641856405,0.000132099672748249
"DUSP4",5.04241211924851e-05,0.000357916490302019,0.000241671719914265,0.00021370539510464,0.000408340611494504,0.000292095841106751,0.000264129516297125
"SARAF",5.22774529402167e-05,0.000200744466299828,6.85227742439839e-05,0.000124559716003848,0.000253021919240045,0.000120800227184201,0.000176837168944064
"LEPROTL1",3.66028199586214e-05,0.000113599581704554,3.97874173029583e-05,0.000186839574005771,0.000150202401663175,7.63902372615797e-05,0.000223442393964393
"MBOAT4",0,0,8.10484426541744e-06,0,0,8.10484426541744e-06,0
"DCTN6",4.43127986898809e-05,1.55615865348704e-05,0.000139255960560354,5.37316421977382e-05,5.98743852247514e-05,0.000183568759250235,9.80444408876191e-05
"RBPMS",0.000243874874188124,5.91340288325075e-05,3.90506132788295e-05,3.3785805321305e-05,0.000303008903020632,0.000282925487466953,0.000277660679509429
"GTF2E2",5.14025348436195e-05,1.08931105744093e-05,6.63123621715972e-05,8.99597948916676e-05,6.22956454180288e-05,0.000117714897015217,0.000141362329735287
"SMIM18",2.12399551423083e-06,3.11231730697408e-06,0,0,5.23631282120491e-06,2.12399551423083e-06,2.12399551423083e-06
"GSR",1.54849033376056e-05,4.97970769115853e-05,7.66276185094013e-05,6.22798580019238e-05,6.52819802491909e-05,9.21125218470069e-05,7.77647613395294e-05
"UBXN8",4.61066473477685e-05,1.55615865348704e-05,4.64186535201181e-05,7.81551159239827e-05,6.16682338826389e-05,9.25253008678866e-05,0.000124261763271751
"PPP2CB",0.000118410999172924,4.20162836441501e-05,6.11547340026952e-05,8.6296273832731e-05,0.000160427282817074,0.000179565733175619,0.000204707273005655
"TEX15",9.79278032323765e-06,0,1.98937086514792e-05,1.18046789676849e-05,9.79278032323765e-06,2.96864889747168e-05,2.15974592909226e-05
"PURG",1.54776562260141e-05,0,0,0,1.54776562260141e-05,1.54776562260141e-05,1.54776562260141e-05
"WRN",8.49652115557907e-05,5.29093942185594e-05,8.76796788713341e-05,3.09364000532432e-05,0.00013787460577435,0.000172644890427125,0.000115901611609034
"NRG1",2.05564320293529e-06,0,2.21041207238657e-06,7.36774790741712e-05,2.05564320293529e-06,4.26605527532187e-06,7.57331222771065e-05
"FUT10",5.48388923921236e-05,9.95941538231706e-05,7.2943598388757e-05,5.4545757988613e-05,0.000154433046215294,0.000127782490780881,0.000109384650380737
"TTI2",5.10602908496296e-05,5.75778701790205e-05,7.22067943646281e-05,5.4545757988613e-05,0.00010863816102865,0.000123267085214258,0.000105606048838243
"MAK16",2.30844001516378e-05,8.24764086348132e-05,8.91532869195918e-05,3.58210947984921e-05,0.000105560808786451,0.00011223768707123,5.89054949501299e-05
"RNF122",7.47706261733704e-05,4.04601249906631e-05,2.0630512675608e-05,7.32704211787338e-06,0.000115230751164034,9.54011388489785e-05,8.20976682912438e-05
"DUSP26",1.62146874748719e-05,1.55615865348704e-06,7.36804024128858e-07,0,1.7770846128359e-05,1.69514914990008e-05,1.62146874748719e-05
"ZNF703",0.000131722453482501,1.86739038418445e-05,1.98937086514792e-05,4.0705789543741e-05,0.000150396357324346,0.00015161616213398,0.000172428243026242
"ERLIN2",4.71993507288458e-05,6.84709807534298e-05,5.23130857131489e-05,5.73951632566748e-05,0.000115670331482276,9.95124364419947e-05,0.000104594513985521
"PROSC",1.13660631049961e-05,4.04601249906631e-05,3.61033971823141e-05,9.68797791141036e-05,5.18261880956592e-05,4.74694602873101e-05,0.0001082458422191
"BRF2",5.46654994498989e-05,7.00271394069168e-05,9.79949352091382e-05,4.0705789543741e-05,0.000124692638856816,0.000152660434659037,9.53712889936399e-05
"RAB11FIP1",6.9276042638919e-05,0.000231867639369569,0.000265249448686389,0.000240571216203509,0.000301143682008488,0.000334525491325308,0.000309847258842428
"GOT1L1",0,0,0,4.0705789543741e-07,0,0,4.0705789543741e-07
"ADRB3",7.37031248857815e-07,0,0,5.04751790342389e-05,7.37031248857815e-07,7.37031248857815e-07,5.12122102830967e-05
"EIF4EBP1",5.17000888592986e-05,8.40325672883002e-05,7.36804024128858e-05,0.000180326647678773,0.000135732656147599,0.000125380491272184,0.000232026736538071
"ASH2L",3.52158558947233e-05,6.53586634464557e-05,0.000148834412874029,0.00014613378446203,0.000100574519341179,0.000184050268768753,0.000181349640356754
"STAR",7.45307832413111e-06,3.11231730697408e-06,6.63123621715972e-06,1.75034895038086e-05,1.05653956311052e-05,1.40843145412908e-05,2.49565678279397e-05
"LSM1",6.59311459407922e-05,3.26793317232278e-05,6.48387541233395e-05,0.000152646710789029,9.861047766402e-05,0.000130769900064132,0.000218577856729821
"BAG4",2.69597101614804e-05,7.7807932674352e-05,0.000132624724343194,6.10586843156115e-05,0.000104767642835832,0.000159584434504675,8.8018394477092e-05
"DDHD2",9.16782921136607e-05,3.57916490302019e-05,8.17852466783032e-05,5.73951632566748e-05,0.000127469941143863,0.000173463538791964,0.000149073455370336
"LETM2",3.04671720133099e-05,5.13532355650723e-05,7.73644225335301e-05,2.52375895171194e-05,8.18204075783823e-05,0.00010783159454684,5.57047615304294e-05
"FGFR1",0.000223425186468255,0.000102706471130145,0.000171675337622024,3.01222842623684e-05,0.0003261316575984,0.000395100524090279,0.000253547470730624
"TACC1",0.000157732993504302,0.000108931105744093,6.33651460750818e-05,0.000194980731914519,0.000266664099248395,0.000221098139579383,0.000352713725418821
"PLEKHA2",1.21994674296695e-05,9.80379951696835e-05,0.00016799131750138,0.000115197384408787,0.000110237462599353,0.000180190784931049,0.000127396851838457
"HTRA4",-2.86627289617812e-06,1.71177451883574e-05,1.39992764584483e-05,3.94846158574288e-05,1.42514722921793e-05,1.11330035622702e-05,3.66183429612507e-05
"TM2D2",9.16197562561913e-05,7.46956153673779e-05,4.93658696166335e-05,7.32704211787338e-05,0.000166315371623569,0.000140985625872825,0.000164890177434925
